read file;read a file to a pandas dataframe;;;0,1,2,41
head;show the first or last 5 rows;head,tail;head,tail;8,9
columns;show the column names;columns;columns;
drop;drop unnecessary columns;drop;drop;24
len;get the length of the dataframe;;;
query;show rows that meet a condition;;;51
iloc;get a subset of the dataframe;iloc;select rows by integer location;19,20
dtypes;show the types of the columns;dtypes;dtypes;
select dtypes;only show certain data types;;;
insert;insert a column in the specified position;insert;;
cumulative sum;calculate the cumulative sum;cumsum;;
sample;get a random sample of rows or columns;sample;;15
where;query a dataset based on a condition;where;;
unique;get unique values of a column;unique;;
nunique;get the number of unique values of a column;nunique;;
rank;get the rank of the rows based on a clomun;rank;;
isin;get rows that contain values from a list;isin;;
replace;replace one value by another everywhere;replace;;10
rename;rename a column;rename;;22,23
fillna;fill up null values;fillna;fill missing values with value;35,36,37
groupby;group data;groupby;;47,48
percentage change;get the percentage change from the previous value;pct_change;;
count;count how many entries are in each column;count;;
value counts;how often does each value occur for a column;value_counts;value counts;14
crosstabs;give the frequency of how often one value in one column corresponds to one value in another;;;
cut;bin the data into 5 bins;;;
describe;give basic info about a column;describe;describe;3
nlargest nsmallest;get the 5 largest values;nlargest,nsmallest;;11,12
explode;change a list of data into unique entries;explode;;
