name;query;docstring_correct;cookbook_correct;snippets_correct;docstring_NameSearch;docstring_FuzzySearchName;docstring_FuzzySearchDescription;docstring_IndexSearch;docstring_SemanticSearch;docstring_OpenAIEmbeddings;cookbook_NameSearch;cookbook_FuzzySearchName;cookbook_FuzzySearchDescription;cookbook_IndexSearch;cookbook_SemanticSearch;cookbook_OpenAIEmbeddings;snippets_NameSearch;snippets_FuzzySearchName;snippets_FuzzySearchDescription;snippets_IndexSearch;snippets_SemanticSearch;snippets_OpenAIEmbeddings;docstring_NameSearch_ndcg;docstring_FuzzySearchName_ndcg;docstring_FuzzySearchDescription_ndcg;docstring_IndexSearch_ndcg;docstring_SemanticSearch_ndcg;docstring_OpenAIEmbeddings_ndcg;cookbook_NameSearch_ndcg;cookbook_FuzzySearchName_ndcg;cookbook_FuzzySearchDescription_ndcg;cookbook_IndexSearch_ndcg;cookbook_SemanticSearch_ndcg;cookbook_OpenAIEmbeddings_ndcg;snippets_NameSearch_ndcg;snippets_FuzzySearchName_ndcg;snippets_FuzzySearchDescription_ndcg;snippets_IndexSearch_ndcg;snippets_SemanticSearch_ndcg;snippets_OpenAIEmbeddings_ndcg
read file;read a file to a pandas dataframe;;;0,1,2,41;[];['to_clipboard', 'to_csv', 'to_dict', 'to_excel', 'to_frame'];['backfill', 'shift', 'tz_localize', 'abs', 'agg'];['to_latex', 'describe', 'info', 'to_csv', 'to_excel'];['to_hdf', 'to_markdown', 'to_csv', 'to_clipboard', 'to_xarray'];['to_xarray', 'get', 'to_clipboard', 'to_excel', 'to_frame'];[];['is na', 'reindex', 'head', 'shape', 'transpose'];['select row slice', 'transpose', 'select rows by integer location', 'select rows and columns by integer location', 'select rows by boolean vector'];['head', 'tail', 'info', 'index', 'columns'];['select rows and columns', 'columns', 'transpose', 'info', 'dtypes'];['columns', 'info', 'dtypes', 'transpose', 'shape'];[];['Pandas Import', 'Read CSV', 'Read CSV Skiprows', 'Filter Dataframe', 'Apply Function to All'];['Write To CSV', 'Concatenate Dataframe', 'Replace Values', 'Column Rename', 'Create Custom Dataframe'];['Write To Excel', 'Write To CSV', 'Get Shape', 'Get Row Count', 'Get Columns Count'];['Read CSV', 'Pandas Import', 'Read CSV Chunked', 'Write To CSV', 'Select Column'];['Read CSV', 'Sample Data', 'Write To CSV', 'Pandas Import', 'Create Custom Dataframe'];;;;;;;;;;;;;0.0;0.8318724637288826;0.0;0.0;0.8318724637288826;0.5585075862632193
head;show the first or last 5 rows;head,tail;head,tail;8,9;[];['first', 'last', 'combine_first', 'first_valid_index', 'last_valid_index'];['drop_duplicates', 'fillna', 'first', 'head', 'tail'];['asof', 'first', 'groupby', 'head', 'hist'];['tail', 'head', 'to_string', 'last', 'truncate'];['head', 'tail', 'nsmallest', 'nlargest', 'truncate'];[];['mean of rows', 'median of rows', 'head', 'is na', 'shape'];['tail', 'head', 'drop missing values', 'mean of rows', 'median of rows'];['sort index', 'sort values', 'head', 'tail', 'info'];['tail', 'head', 'index', 'info', 'columns'];['head', 'tail', 'columns', 'shape', 'info'];[];['First X Rows', 'Last X Rows', 'Rows By Index', 'Histogram', 'Read CSV Skiprows'];['Last X Rows', 'First X Rows', 'Get Stats Specific', 'Get Row Count', 'Read CSV Skiprows'];['Get Row Count', 'Select Rows Specific Columns', 'Rows By Index', 'Pandas Import', 'Read CSV'];['Last X Rows', 'First X Rows', 'Rows By Index', 'Columns By Index', 'Sort By Column'];['First X Rows', 'Last X Rows', 'Rows By Index', 'Sample Data', 'Create Pivot Table'];0.0;0.0;0.5012658353418872;0.2640681225725909;1.0;1.0;0.0;0.30657359638272924;1.0;0.5706417189553201;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
columns;show the column names;columns;columns;;[];['cov', 'rename', 'cummin', 'keys', 'min'];['add_prefix', 'add_suffix', 'append', 'astype', 'at_time'];['compare', 'groupby', 'info', 'plot', 'to_string'];['to_latex', 'to_string', 'add_prefix', 'add_suffix', 'plot'];['to_latex', 'rename_axis', 'infer_objects', 'to_clipboard', 'info'];[];['columns', 'mean of columns', 'select columns', 'head', 'median of columns'];['head', 'tail', 'index', 'columns', 'shape'];['columns', 'head', 'tail', 'info', 'index'];['columns', 'info', 'index', 'describe', 'shape'];['columns', 'info', 'shape', 'index', 'head'];[];['Select Column', 'Column Rename', 'Drop Column', 'Sort By Column', 'Set Column Types'];['Drop Column', 'Get Stats', 'Columns By Index', 'Set Column Types', 'Column Rename'];['Column Rename', 'Drop Column', 'Get Stats', 'Get Stats Specific', 'Get Columns Count'];['Drop Column', 'Get Stats', 'Columns By Index', 'Get Stats Specific', 'Column Rename'];['Set Column Types', 'Get Stats', 'Drop Column', 'Sort By Column', 'Column Rename'];0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.43067655807339306;1.0;1.0;1.0;;;;;;
drop;drop unnecessary columns;drop;drop;24;[];['drop', 'drop_duplicates', 'dropna', 'cummin', 'ne'];['asof', 'astype', 'autocorr', 'compare', 'convert_dtypes'];['drop', 'resample', 'reset_index', 'add_prefix', 'add_suffix'];['droplevel', 'dropna', 'drop', 'reset_index', 'truncate'];['infer_objects', 'nunique', 'asof', 'to_latex', 'convert_dtypes'];[];['columns', 'drop', 'select columns', 'select rows and columns by integer location', 'mean of columns'];['mean of columns', 'median of columns', 'columns', 'reindex', 'select columns'];['drop', 'drop missing values', 'columns', 'sort index', 'sort values'];['drop', 'drop missing values', 'columns', 'info', 'describe'];['columns', 'mean of columns', 'transpose', 'shape', 'select columns'];[];['Select Columns', 'Columns By Index', 'Drop Column', 'Sort By Column', 'Select Column'];['Drop Column', 'Convert Columns to Numeric', 'Get Columns Count', 'Columns By Index', 'Select Columns'];['Get Stats', 'Get Stats Specific', 'Get Columns Count', 'N Largest Values', 'N Smallest Values'];['Drop Column', 'Columns By Index', 'Convert All Numeric', 'Set Column Types', 'Sort By Column'];['Drop Column', 'Column Rename Specific', 'Select Columns', 'Set Column Types', 'Convert All Numeric'];0.0;1.0;0.0;1.0;0.5;0.0;0.0;0.6309297535714574;0.0;1.0;1.0;0.0;0.0;0.5;1.0;0.0;1.0;1.0
len;get the length of the dataframe;;;;[];['rename', 'to_frame', 'head', 'asfreq', 'mean'];['add_prefix', 'add_suffix', 'asfreq', 'asof', 'astype'];['all', 'between_time', 'corr', 'cov', 'describe'];['tail', 'head', 'info', 'count', 'nunique'];['head', 'nunique', 'tail', 'to_xarray', 'memory_usage'];[];['mean of columns', 'mean of rows', 'median of columns', 'median of rows', 'head'];['dtypes', 'columns', 'index', 'shape', 'info'];['head', 'tail', 'info', 'index', 'columns'];['index', 'info', 'columns', 'describe', 'dtypes'];['info', 'index', 'shape', 'describe', 'columns'];[];['Get Stats', 'Get Stats Specific', 'Get Shape', 'Get Row Count', 'Get Columns Count'];['Get Shape', 'Get Columns Count', 'Get Row Count', 'Write To Excel', 'Replace Values'];['Get Shape', 'Get Row Count', 'Get Columns Count', 'Replace Values', 'N Largest Values'];['Get Columns Count', 'Get Row Count', 'Get Shape', 'Sample Data', 'Select Column'];['Get Columns Count', 'Get Row Count', 'Get Shape', 'Sample Data', 'Create Custom Dataframe'];;;;;;;;;;;;;;;;;;
query;show rows that meet a condition;;;51;[];['rpow', 'at_time', 'last', 'count', 'round'];['loc', 'isin', 'add', 'astype', 'filter'];['plot', 'compare', 'groupby', 'info', 'loc'];['filter', 'head', 'isin', 'all', 'any'];['head', 'tail', 'asof', 'loc', 'filter'];[];['mean of rows', 'median of rows', 'shape', 'is na', 'select rows by integer location'];['tail', 'head', 'columns', 'select rows by integer location', 'select rows and columns by integer location'];['head', 'tail', 'info', 'index', 'columns'];['select row slice', 'head', 'select rows and columns', 'tail', 'select columns'];['select row slice', 'head', 'select rows and columns', 'tail', 'columns'];[];['First X Rows', 'Last X Rows', 'Rows By Index', 'Get Row Count', 'Get Stats'];['Last X Rows', 'Get Stats Specific', 'First X Rows', 'Filter Dataframe', 'Filter Dataframe By Query'];['Get Row Count', 'Select Rows Specific Columns', 'Rows By Index', 'Filter Dataframe', 'Filter Dataframe By Query'];['Filter Dataframe', 'Filter Dataframe By Query', 'Rows By Index', 'Last X Rows', 'First X Rows'];['Filter Dataframe By Query', 'Filter Dataframe', 'First X Rows', 'Last X Rows', 'Rows By Index'];;;;;;;;;;;;;0.0;0.0;0.38685280723454163;0.38685280723454163;0.6309297535714574;1.0
iloc;get a subset of the dataframe;iloc;select rows by integer location;19,20;[];['rename', 'to_frame', 'head', 'rsub', 'asfreq'];['pct_change', 'align', 'any', 'append', 'apply'];['all', 'asof', 'between_time', 'describe', 'explode'];['filter', 'head', 'xs', 'truncate', 'loc'];['head', 'asof', 'filter', 'tail', 'xs'];[];['mean of columns', 'mean of rows', 'median of columns', 'median of rows', 'head'];['columns', 'tail', 'index', 'head', 'describe'];['head', 'tail', 'info', 'index', 'columns'];['select row slice', 'select columns', 'select rows and columns', 'select rows by boolean vector', 'select rows by integer location'];['select columns', 'select rows by boolean vector', 'head', 'select rows and columns', 'select row slice'];[];['Get Stats', 'Get Stats Specific', 'Get Shape', 'Get Row Count', 'Get Columns Count'];['Get Shape', 'Get Columns Count', 'Sample Data', 'Concatenate Dataframe', 'Write To CSV'];['Get Shape', 'Get Row Count', 'Get Columns Count', 'Replace Values', 'N Largest Values'];['Select Column', 'Select Rows Specific Columns', 'Select Columns', 'Filter Dataframe', 'Filter Dataframe By Query'];['Sample Data', 'Select Column', 'Select Columns', 'N Smallest Values', 'Select Rows Specific Columns'];0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38685280723454163;0.0;0.0;0.0;0.0;0.0;0.0;0.0
dtypes;show the types of the columns;dtypes;dtypes;;[];['asof', 'astype', 'cummin', 'value_counts', 'convert_dtypes'];['append', 'to_csv', 'to_list', 'abs', 'agg'];['groupby', 'rank', 'align', 'astype', 'compare'];['to_latex', 'convert_dtypes', 'plot', 'to_string', 'info'];['infer_objects', 'to_latex', 'convert_dtypes', 'rename_axis', 'get'];[];['columns', 'select columns', 'mean of columns', 'mean of rows', 'median of columns'];['info', 'head', 'columns', 'index', 'mean of rows'];['columns', 'head', 'tail', 'info', 'index'];['columns', 'dtypes', 'info', 'shape', 'describe'];['columns', 'shape', 'dtypes', 'info', 'index'];[];['Get Columns Count', 'Select Columns', 'Columns By Index', 'Set Column Types', 'Drop Column'];['Get Stats', 'Get Stats Specific', 'Drop Column', 'Sort By Column', 'Get Shape'];['Convert All Numeric', 'Convert Column to Numeric', 'Convert Columns to Numeric', 'Set Column Types', 'Get Stats'];['Set Column Types', 'Convert All Numeric', 'Convert Columns to Numeric', 'Get Stats', 'Column Histogram'];['Set Column Types', 'Get Stats', 'Get Stats Specific', 'Column Histogram', 'Sort By Column'];0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6309297535714574;0.5;;;;;;
select dtypes;only show certain data types;;;;[];['astype', 'tail', 'keys', 'convert_dtypes', 'align'];['append', 'dot', 'info', 'abs', 'add'];['groupby', 'rank', 'truncate', 'abs', 'add'];['convert_dtypes', 'to_string', 'infer_objects', 'to_latex', 'mode'];['describe', 'convert_dtypes', 'infer_objects', 'view', 'astype'];[];['dtypes', 'tail', 'index', 'is na', 'reindex'];['columns', 'index', 'describe', 'info', 'tail'];['head', 'tail', 'info', 'index', 'columns'];['dtypes', 'info', 'columns', 'shape', 'is na'];['dtypes', 'columns', 'shape', 'info', 'head'];[];['Sample Data', 'Set Column Types', 'Line Plot Multiple', 'N Largest Values', 'Filter Dataframe'];['Set Column Types', 'Convert All Numeric', 'Convert Column to Numeric', 'Convert Columns to Numeric', 'Pandas Import'];['Set Column Types', 'Sample Data', 'Convert All Numeric', 'Convert Column to Numeric', 'Convert Columns to Numeric'];['Set Column Types', 'Convert All Numeric', 'Drop Column', 'Convert Columns to Numeric', 'Get Stats Specific'];['Set Column Types', 'Select Column', 'First X Rows', 'Select Columns', 'Columns By Index'];;;;;;;;;;;;;;;;;;
insert;insert a column in the specified position;insert;;;[];['cummin', 'sort_values', 'set_axis', 'to_string', 'kurtosis'];['mad', 'any', 'sort_index', 'between_time', 'drop'];['ewm', 'loc', 'plot', 'take', 'to_latex'];['searchsorted', 'add_prefix', 'to_excel', 'add_suffix', 'reorder_levels'];['iloc', 'add_prefix', 'to_latex', 'rename_axis', 'to_sql'];[];['columns', 'select columns', 'median of columns', 'sort values', 'select rows and columns by integer location'];['select rows by integer location', 'select rows and columns by integer location', 'drop', 'fill missing values with value', 'reindex'];['reindex', 'drop', 'columns', 'sort index', 'sort values'];['transpose', 'backward fill missing values', 'forward fill missing values', 'sort index', 'sort values'];['columns', 'select rows by integer location', 'select rows and columns by integer location', 'select columns', 'transpose'];[];['Select Column', 'Column Rename', 'Column Rename Specific', 'Drop Column', 'Sort By Column'];['Apply Function Single Column', 'Convert Column to Numeric', 'Columns By Index', 'Sort By Column', 'Convert All Numeric'];['Get Stats', 'Get Stats Specific', 'Get Columns Count', 'N Largest Values', 'N Smallest Values'];['Apply Function Single Column', 'Set Column Types', 'Apply Column Lambda', 'Sort By Column', 'Convert Column to Numeric'];['Apply Function Single Column', 'Sort By Column', 'Select Column', 'Apply Column Lambda', 'Apply Function Multiple Columns'];0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;
